Player,Innings Fielded,Fielding Dismissals Made,Catches Taken,Stumpings Made,Catches As A Keeper,Catches As A Fielder,Max Dismissals In An Innings,Dismissals Per Innings,Country
IR Redpath (1964-1976),123,83,83,0,0,83,3 (3ct 0st),0.674,Australia
TD Paine (2010-2019),36,81,77,4,77,0,4 (4ct 0st),2.25,Australia
MS Wade (2012-2017),42,74,63,11,63,0,5 (4ct 1st),1.761,Australia
JL Langer (1993-2007),206,73,73,0,0,73,2 (2ct 0st),0.354,Australia
R Benaud (1952-1964),122,65,65,0,0,65,3 (3ct 0st),0.532,Australia
H Carter (1907-1921),55,65,44,21,44,0,4 (4ct 0st),1.181,Australia
RN Harvey (1948-1963),152,64,64,0,0,64,4 (4ct 0st),0.421,Australia
JJ Kelly (1896-1905),67,63,43,20,43,0,4 (4ct 0st),0.94,Australia
PM Nevill (2015-2016),31,63,61,2,61,0,4 (4ct 0st),2.032,Australia
JM Blackham (1877-1894),62,61,37,24,35,2,4 (2ct 2st),0.983,Australia
HB Taber (1966-1970),30,60,56,4,56,0,5 (5ct 0st),2,Australia
D Tallon (1946-1953),42,58,50,8,50,0,4 (4ct 0st),1.38,Australia
BN Jarman (1959-1969),36,54,50,4,50,0,4 (4ct 0st),1.5,Australia
DA Warner (2011-2018),142,54,54,0,1,53,2 (2ct 0st),0.38,Australia
WB Phillips (1983-1986),43,52,52,0,43,9,5 (5ct 0st),1.209,Australia
KJ Hughes (1977-1984),126,50,50,0,0,50,3 (3ct 0st),0.396,Australia
SJ Rixon (1977-1985),24,47,42,5,42,0,4 (4ct 0st),1.958,Australia
KR Stackpole (1966-1974),83,47,47,0,0,47,3 (3ct 0st),0.566,Australia
GS Blewett (1995-2000),90,45,45,0,0,45,3 (3ct 0st),0.5,Australia
H Trumble (1890-1904),61,45,45,0,0,45,3 (3ct 0st),0.737,Australia
SR Watson (2005-2015),113,45,45,0,0,45,3 (3ct 0st),0.398,Australia
WW Armstrong (1902-1921),96,44,44,0,0,44,2 (2ct 0st),0.458,Australia
KD Walters (1965-1981),142,43,43,0,0,43,2 (2ct 0st),0.302,Australia
AK Davidson (1953-1963),85,42,42,0,0,42,4 (4ct 0st),0.494,Australia
NM Lyon (2011-2019),162,41,41,0,0,41,2 (2ct 0st),0.253,Australia
SJ McCabe (1930-1938),73,41,41,0,0,41,3 (3ct 0st),0.561,Australia
GM Wood (1978-1988),108,41,41,0,0,41,2 (2ct 0st),0.379,Australia
SM Katich (2001-2010),109,39,39,0,0,39,2 (2ct 0st),0.357,Australia
GD McGrath (1993-2007),244,38,38,0,0,38,2 (2ct 0st),0.155,Australia
GR Marsh (1985-1992),89,38,38,0,0,38,2 (2ct 0st),0.426,Australia
KR Miller (1946-1956),105,38,38,0,0,38,2 (2ct 0st),0.361,Australia
JM Gregory (1920-1928),44,37,37,0,0,37,3 (3ct 0st),0.84,Australia
DR Martyn (1992-2006),130,36,36,0,0,36,2 (2ct 0st),0.276,Australia
KJ Wright (1979-1979),16,35,31,4,31,0,5 (5ct 0st),2.187,Australia
DM Jones (1984-1992),91,34,34,0,0,34,2 (2ct 0st),0.373,Australia
GD McKenzie (1961-1971),113,34,34,0,0,34,2 (2ct 0st),0.3,Australia
C Hill (1896-1912),93,33,33,0,0,33,3 (3ct 0st),0.354,Australia
MJ Slater (1993-2001),143,33,33,0,0,33,4 (4ct 0st),0.23,Australia
DG Bradman (1928-1948),99,32,32,0,0,32,2 (2ct 0st),0.323,Australia
UT Khawaja (2011-2019),73,31,31,0,0,31,3 (3ct 0st),0.424,Australia
VT Trumper (1899-1912),90,31,31,0,0,31,2 (2ct 0st),0.344,Australia
B Yardley (1978-1983),62,31,31,0,0,31,2 (2ct 0st),0.5,Australia
AL Hassett (1938-1953),82,30,30,0,0,30,2 (2ct 0st),0.365,Australia
IWG Johnson (1946-1956),86,30,30,0,0,30,3 (3ct 0st),0.348,Australia
WM Lawry (1961-1971),127,30,30,0,0,30,2 (2ct 0st),0.236,Australia
AA Mallett (1968-1980),73,30,30,0,0,30,2 (2ct 0st),0.41,Australia
PSP Handscomb (2016-2019),30,28,28,0,0,28,3 (3ct 0st),0.933,Australia
TM Alderman (1981-1991),75,27,27,0,0,27,2 (2ct 0st),0.36,Australia
J Darling (1894-1905),63,27,27,0,0,27,3 (3ct 0st),0.428,Australia
JN Gillespie (1996-2006),141,27,27,0,0,27,1 (1ct 0st),0.191,Australia
MG Johnson (2007-2015),141,27,27,0,0,27,4 (4ct 0st),0.191,Australia
RR Lindwall (1946-1960),117,26,26,0,0,26,2 (2ct 0st),0.222,Australia
MA Noble (1898-1909),79,26,26,0,0,26,3 (3ct 0st),0.329,Australia
SE Gregory (1890-1912),107,25,25,0,0,25,2 (2ct 0st),0.233,Australia
EJM Cowan (2011-2013),35,24,24,0,0,24,3 (3ct 0st),0.685,Australia
GC Dyer (1986-1988),11,24,22,2,22,0,4 (4ct 0st),2.181,Australia
G Giffen (1881-1896),55,24,24,0,0,24,3 (3ct 0st),0.436,Australia
C Kelleway (1910-1928),47,24,24,0,0,24,3 (3ct 0st),0.51,Australia
VY Richardson (1924-1936),37,24,24,0,0,24,5 (5ct 0st),0.648,Australia
RA Saggers (1948-1950),11,24,16,8,16,0,4 (1ct 3st),2.181,Australia
MA Starc (2011-2019),95,24,24,0,0,24,2 (2ct 0st),0.252,Australia
PJP Burge (1955-1966),78,23,23,0,0,23,2 (2ct 0st),0.294,Australia
MG Hughes (1985-1994),97,23,23,0,0,23,2 (2ct 0st),0.237,Australia
B Lee (1999-2008),151,23,23,0,0,23,2 (2ct 0st),0.152,Australia
DK Lillee (1971-1984),133,23,23,0,0,23,2 (2ct 0st),0.172,Australia
SE Marsh (2011-2019),72,23,23,0,0,23,2 (2ct 0st),0.319,Australia
GN Yallop (1976-1984),69,23,23,0,0,23,2 (2ct 0st),0.333,Australia
A Symonds (2004-2008),52,22,22,0,0,22,3 (3ct 0st),0.423,Australia
AC Bannerman (1879-1893),49,21,21,0,0,21,2 (2ct 0st),0.428,Australia
RM Cowper (1964-1968),50,21,21,0,0,21,2 (2ct 0st),0.42,Australia
GB Hole (1951-1955),35,21,21,0,0,21,4 (4ct 0st),0.6,Australia
E Jones (1894-1902),34,21,21,0,0,21,3 (3ct 0st),0.617,Australia
RB McCosker (1975-1980),47,21,21,0,0,21,2 (2ct 0st),0.446,Australia
NCL O'Neill (1958-1965),82,21,21,0,0,21,2 (2ct 0st),0.256,Australia
WH Ponsford (1924-1934),55,21,21,0,0,21,2 (2ct 0st),0.381,Australia
GHS Trott (1888-1898),44,21,21,0,0,21,2 (2ct 0st),0.477,Australia
RG Archer (1953-1956),35,20,20,0,0,20,4 (4ct 0st),0.571,Australia
LV Maddocks (1954-1956),11,20,19,1,19,0,4 (3ct 1st),1.818,Australia
JR Thomson (1972-1985),94,20,20,0,0,20,1 (1ct 0st),0.212,Australia
CJ McDermott (1984-1996),126,19,19,0,0,19,2 (2ct 0st),0.15,Australia
TJ Zoehrer (1986-1987),16,19,18,1,18,0,3 (3ct 0st),1.187,Australia
JW Burke (1951-1959),45,18,18,0,0,18,2 (2ct 0st),0.4,Australia
AH Jarvis (1885-1895),19,18,9,9,8,1,3 (3ct 0st),0.947,Australia
JA Maclean (1978-1979),8,18,18,0,18,0,5 (5ct 0st),2.25,Australia
KC Wessels (1982-1985),41,18,18,0,0,18,2 (2ct 0st),0.439,Australia
BC Booth (1961-1966),54,17,17,0,0,17,2 (2ct 0st),0.314,Australia
AN Connolly (1963-1971),55,17,17,0,0,17,2 (2ct 0st),0.309,Australia
JW Gleeson (1967-1972),56,17,17,0,0,17,2 (2ct 0st),0.303,Australia
CV Grimmett (1925-1936),71,17,17,0,0,17,2 (2ct 0st),0.239,Australia
CG Macartney (1907-1926),64,17,17,0,0,17,1 (1ct 0st),0.265,Australia
GRJ Matthews (1983-1993),56,17,17,0,0,17,2 (2ct 0st),0.303,Australia
MJ North (2009-2010),40,17,17,0,0,17,2 (2ct 0st),0.425,Australia
J Ryder (1920-1929),36,17,17,0,0,17,3 (3ct 0st),0.472,Australia
AP Sheahan (1967-1974),60,17,17,0,0,17,1 (1ct 0st),0.283,Australia
PM Siddle (2008-2018),122,17,17,0,0,17,2 (2ct 0st),0.139,Australia
AJ Bichel (1997-2003),38,16,16,0,0,16,2 (2ct 0st),0.421,Australia
GJ Bonnor (1880-1888),29,16,16,0,0,16,3 (3ct 0st),0.551,Australia
FA Iredale (1894-1899),27,16,16,0,0,16,3 (3ct 0st),0.592,Australia
WA Johnston (1947-1955),79,16,16,0,0,16,2 (2ct 0st),0.202,Australia
MS Kasprowicz (1996-2006),75,16,16,0,0,16,2 (2ct 0st),0.213,Australia
BM Laird (1979-1982),37,16,16,0,0,16,2 (2ct 0st),0.432,Australia
SCG MacGill (1998-2008),87,16,16,0,0,16,2 (2ct 0st),0.183,Australia
KD Mackay (1956-1963),71,16,16,0,0,16,2 (2ct 0st),0.225,Australia
JA Burns (2014-2018),26,15,15,0,0,15,2 (2ct 0st),0.576,Australia
AG Chipperfield (1934-1938),26,15,15,0,0,15,3 (3ct 0st),0.576,Australia
AG Fairfax (1929-1931),19,15,15,0,0,15,3 (3ct 0st),0.789,Australia
JR Hazlewood (2014-2019),82,15,15,0,0,15,2 (2ct 0st),0.182,Australia
PJ Hughes (2009-2013),48,15,15,0,0,15,2 (2ct 0st),0.312,Australia
MR Marsh (2014-2018),60,15,15,0,0,15,2 (2ct 0st),0.25,Australia
AR Morris (1946-1955),90,15,15,0,0,15,2 (2ct 0st),0.166,Australia
KJ O'Keeffe (1971-1977),47,15,15,0,0,15,2 (2ct 0st),0.319,Australia
PR Reiffel (1992-1998),68,15,15,0,0,15,1 (1ct 0st),0.22,Australia
CJL Rogers (2008-2015),49,15,15,0,0,15,3 (3ct 0st),0.306,Australia
A Turner (1975-1977),27,15,15,0,0,15,4 (4ct 0st),0.555,Australia
AC Voges (2015-2016),37,15,15,0,0,15,3 (3ct 0st),0.405,Australia
SG Barnes (1938-1948),25,14,14,0,0,14,3 (3ct 0st),0.56,Australia
WA Brown (1934-1948),41,14,14,0,0,14,2 (2ct 0st),0.341,Australia
GJ Cosier (1975-1978),34,14,14,0,0,14,2 (2ct 0st),0.411,Australia
RA Duff (1902-1905),41,14,14,0,0,14,2 (2ct 0st),0.341,Australia
MTG Elliott (1996-2004),42,14,14,0,0,14,1 (1ct 0st),0.333,Australia
CL McCool (1946-1950),27,14,14,0,0,14,1 (1ct 0st),0.518,Australia
CC McDonald (1952-1961),90,14,14,0,0,14,2 (2ct 0st),0.155,Australia
AA Mailey (1920-1926),38,14,14,0,0,14,2 (2ct 0st),0.368,Australia
WL Murdoch (1877-1890),34,14,14,0,3,11,3 (3ct 0st),0.411,Australia
GM Ritchie (1982-1987),48,14,14,0,0,14,2 (2ct 0st),0.291,Australia
RJ Bright (1977-1986),42,13,13,0,0,13,1 (1ct 0st),0.309,Australia
HL Collins (1920-1926),35,13,13,0,0,13,2 (2ct 0st),0.371,Australia
JHW Fingleton (1932-1938),33,13,13,0,0,13,2 (2ct 0st),0.393,Australia
RJ Harris (2010-2015),52,13,13,0,0,13,2 (2ct 0st),0.25,Australia
AMJ Hilditch (1979-1985),28,13,13,0,0,13,2 (2ct 0st),0.464,Australia
AF Kippax (1925-1934),43,13,13,0,0,13,1 (1ct 0st),0.302,Australia
GE Palmer (1880-1886),30,13,13,0,0,13,2 (2ct 0st),0.433,Australia
CS Serjeant (1977-1978),22,13,13,0,0,13,3 (3ct 0st),0.59,Australia
DF Whatmore (1979-1979),11,13,13,0,0,13,4 (4ct 0st),1.181,Australia
J Worrall (1885-1899),19,13,13,0,0,13,3 (3ct 0st),0.684,Australia
TJE Andrews (1921-1926),28,12,12,0,0,12,2 (2ct 0st),0.428,Australia
W Bardsley (1909-1926),74,12,12,0,0,12,1 (1ct 0st),0.162,Australia
W Bruce (1885-1895),24,12,12,0,0,12,3 (3ct 0st),0.5,Australia
DW Hookes (1977-1985),42,12,12,0,0,12,2 (2ct 0st),0.285,Australia
WP Howell (1898-1904),33,12,12,0,0,12,2 (2ct 0st),0.363,Australia
SP Jones (1882-1888),21,12,12,0,0,12,2 (2ct 0st),0.571,Australia
MRJ Veletta (1987-1990),14,12,12,0,0,12,2 (2ct 0st),0.857,Australia
MHN Walker (1972-1977),64,12,12,0,0,12,1 (1ct 0st),0.187,Australia
CT Bancroft (2017-2018),15,11,11,0,0,11,2 (2ct 0st),0.733,Australia
AJY Hopkins (1902-1909),38,11,11,0,0,11,2 (2ct 0st),0.289,Australia
DS Lehmann (1998-2004),54,11,11,0,0,11,1 (1ct 0st),0.203,Australia
FR Spofforth (1877-1887),31,11,11,0,0,11,3 (3ct 0st),0.354,Australia
JM Taylor (1920-1926),37,11,11,0,0,11,1 (1ct 0st),0.297,Australia
TW Wall (1929-1934),34,11,11,0,0,11,2 (2ct 0st),0.323,Australia
GJ Bailey (2013-2014),10,10,10,0,0,10,2 (2ct 0st),1,Australia
HF Boyle (1879-1884),23,10,10,0,0,10,1 (1ct 0st),0.434,Australia
J Dyson (1977-1984),56,10,10,0,0,10,2 (2ct 0st),0.178,Australia
HSTL Hendry (1921-1929),22,10,10,0,0,10,3 (3ct 0st),0.454,Australia
GF Lawson (1980-1989),81,10,10,0,0,10,2 (2ct 0st),0.123,Australia
PA McAlister (1904-1909),16,10,10,0,0,10,2 (2ct 0st),0.625,Australia
VS Ransford (1907-1912),39,10,10,0,0,10,2 (2ct 0st),0.256,Australia
PL Taylor (1987-1991),23,10,10,0,0,10,2 (2ct 0st),0.434,Australia
IC Davis (1973-1977),28,9,9,0,0,9,2 (2ct 0st),0.321,Australia
LE Favell (1954-1961),37,9,9,0,0,9,2 (2ct 0st),0.243,Australia
DW Fleming (1994-2001),38,9,9,0,0,9,2 (2ct 0st),0.236,Australia
NJN Hawke (1963-1968),50,9,9,0,0,9,1 (1ct 0st),0.18,Australia
BJ Hodge (2005-2008),12,9,9,0,0,9,2 (2ct 0st),0.75,Australia
LF Kline (1957-1961),25,9,9,0,0,9,2 (2ct 0st),0.36,Australia
CE McLeod (1894-1905),31,9,9,0,0,9,1 (1ct 0st),0.29,Australia
I Meckiff (1957-1963),36,9,9,0,0,9,2 (2ct 0st),0.25,Australia
TM Moody (1989-1992),13,9,9,0,0,9,2 (2ct 0st),0.692,Australia
PM Toohey (1977-1980),28,9,9,0,0,9,2 (2ct 0st),0.321,Australia
MG Bevan (1994-1998),36,8,8,0,0,8,2 (2ct 0st),0.222,Australia
A Cotter (1904-1912),40,8,8,0,0,8,2 (2ct 0st),0.2,Australia
PJ Cummins (2011-2019),33,8,8,0,0,8,2 (2ct 0st),0.242,Australia
LS Darling (1933-1937),23,8,8,0,0,8,3 (3ct 0st),0.347,Australia
GJ Gilmour (1973-1977),29,8,8,0,0,8,2 (2ct 0st),0.275,Australia
FJ Laver (1899-1909),28,8,8,0,0,8,1 (1ct 0st),0.285,Australia
EL McCormick (1935-1938),22,8,8,0,0,8,2 (2ct 0st),0.363,Australia
MT Renshaw (2016-2018),21,8,8,0,0,8,1 (1ct 0st),0.38,Australia
HJH Scott (1884-1886),13,8,8,0,0,8,2 (2ct 0st),0.615,Australia
CTB Turner (1887-1895),30,8,8,0,0,8,2 (2ct 0st),0.266,Australia
R Edwards (1972-1975),39,7,7,0,0,7,2 (2ct 0st),0.179,Australia
AJ Finch (2018-2018),10,7,7,0,0,7,4 (4ct 0st),0.7,Australia
TW Garrett (1877-1888),34,7,7,0,0,7,1 (1ct 0st),0.205,Australia
BW Hilfenhaus (2009-2012),50,7,7,0,0,7,2 (2ct 0st),0.14,Australia
RM Hogg (1978-1984),69,7,7,0,0,7,1 (1ct 0st),0.101,Australia
PM Hornibrook (1929-1930),11,7,7,0,0,7,2 (2ct 0st),0.636,Australia
A Jackson (1929-1931),16,7,7,0,0,7,2 (2ct 0st),0.437,Australia
PA Jaques (2005-2008),22,7,7,0,0,7,2 (2ct 0st),0.318,Australia
ML Love (2002-2003),10,7,7,0,0,7,3 (3ct 0st),0.7,Australia
SJE Loxton (1948-1951),23,7,7,0,0,7,4 (4ct 0st),0.304,Australia
TJ Matthews (1912-1912),12,7,7,0,0,7,2 (2ct 0st),0.583,Australia
WJ O'Reilly (1932-1946),50,7,7,0,0,7,2 (2ct 0st),0.14,Australia
TR Veivers (1963-1967),38,7,7,0,0,7,2 (2ct 0st),0.184,Australia
WM Woodfull (1926-1934),65,7,7,0,0,7,2 (2ct 0st),0.107,Australia
RD Woolley (1983-1984),3,7,7,0,7,0,3 (3ct 0st),2.333,Australia
W Carkeek (1912-1912),9,6,6,0,6,0,2 (2ct 0st),0.666,Australia
WM Clark (1977-1979),18,6,6,0,0,6,1 (1ct 0st),0.333,Australia
AIC Dodemaide (1987-1992),17,6,6,0,0,6,2 (2ct 0st),0.352,Australia
PA Emery (1994-1994),2,6,5,1,5,0,5 (4ct 1st),3,Australia
DRA Gehrs (1904-1911),11,6,6,0,0,6,2 (2ct 0st),0.545,Australia
MS Harris (2018-2019),7,6,6,0,0,6,2 (2ct 0st),0.857,Australia
TP Horan (1877-1885),28,6,6,0,0,6,1 (1ct 0st),0.214,Australia
HV Hordern (1911-1912),13,6,6,0,0,6,2 (2ct 0st),0.461,Australia
MF Kent (1981-1981),6,6,6,0,0,6,3 (3ct 0st),1,Australia
PS McDonnell (1880-1888),34,6,6,0,0,6,2 (2ct 0st),0.176,Australia
TBA May (1987-1995),46,6,6,0,0,6,1 (1ct 0st),0.13,Australia
CR Miller (1998-2001),34,6,6,0,0,6,1 (1ct 0st),0.176,Australia
FM Misson (1960-1961),10,6,6,0,0,6,2 (2ct 0st),0.6,Australia
LJ Nash (1932-1937),4,6,6,0,0,6,2 (2ct 0st),1.5,Australia
BA Barnett (1938-1938),6,5,3,2,3,0,3 (2ct 1st),0.833,Australia
MJ Bennett (1984-1985),5,5,5,0,0,5,1 (1ct 0st),1,Australia
WM Darling (1978-1979),25,5,5,0,0,5,2 (2ct 0st),0.2,Australia
E Evans (1881-1886),10,5,5,0,0,5,2 (2ct 0st),0.5,Australia
EW Freeman (1968-1970),21,5,5,0,0,5,1 (1ct 0st),0.238,Australia
TM Head (2018-2019),11,5,5,0,0,5,2 (2ct 0st),0.454,Australia
RG Holland (1984-1986),18,5,5,0,0,5,2 (2ct 0st),0.277,Australia
TJ Jenner (1970-1975),18,5,5,0,0,5,2 (2ct 0st),0.277,Australia
CB Jennings (1912-1912),9,5,5,0,0,5,2 (2ct 0st),0.555,Australia
JW Martin (1960-1967),16,5,5,0,0,5,3 (3ct 0st),0.312,Australia
HH Massie (1881-1885),17,5,5,0,0,5,1 (1ct 0st),0.294,Australia
GJ Maxwell (2013-2017),12,5,5,0,0,5,2 (2ct 0st),0.416,Australia
WE Midwinter (1877-1887),15,5,5,0,0,5,2 (2ct 0st),0.333,Australia
AD Ogilvie (1977-1978),10,5,5,0,0,5,1 (1ct 0st),0.5,Australia
PI Philpott (1965-1966),15,5,5,0,0,5,2 (2ct 0st),0.333,Australia
RJ Quiney (2012-2012),4,5,5,0,0,5,2 (2ct 0st),1.25,Australia
BA Reid (1985-1992),46,5,5,0,0,5,1 (1ct 0st),0.108,Australia
KE Rigg (1931-1937),16,5,5,0,0,5,1 (1ct 0st),0.312,Australia
DT Ring (1948-1953),26,5,5,0,0,5,1 (1ct 0st),0.192,Australia
JV Saunders (1902-1908),27,5,5,0,0,5,2 (2ct 0st),0.185,Australia
DM Wellham (1981-1987),10,5,5,0,0,5,2 (2ct 0st),0.5,Australia
EL a'Beckett (1928-1932),8,4,4,0,0,4,2 (2ct 0st),0.5,Australia
SR Clark (2006-2009),48,4,4,0,0,4,1 (1ct 0st),0.083,Australia
AJ Doolan (2014-2014),8,4,4,0,0,4,2 (2ct 0st),0.5,Australia
JJ Ferris (1887-1890),14,4,4,0,0,4,1 (1ct 0st),0.285,Australia
GR Hazlitt (1907-1912),15,4,4,0,0,4,1 (1ct 0st),0.266,Australia
RJ Inverarity (1968-1972),12,4,4,0,0,4,2 (2ct 0st),0.333,Australia
BP Julian (1993-1995),14,4,4,0,0,4,1 (1ct 0st),0.285,Australia
JJ Krejza (2008-2008),4,4,4,0,0,4,3 (3ct 0st),1,Australia
M Labuschagne (2018-2019),5,4,4,0,0,4,2 (2ct 0st),0.8,Australia
TR McKibbin (1895-1898),10,4,4,0,0,4,2 (2ct 0st),0.4,Australia
SP O'Donnell (1985-1985),10,4,4,0,0,4,2 (2ct 0st),0.4,Australia
RK Oxenham (1928-1931),14,4,4,0,0,4,1 (1ct 0st),0.285,Australia
JL Pattinson (2011-2016),32,4,4,0,0,4,1 (1ct 0st),0.125,Australia
CE Pellew (1920-1921),20,4,4,0,0,4,1 (1ct 0st),0.2,Australia
RD Robinson (1977-1977),5,4,4,0,0,4,1 (1ct 0st),0.8,Australia
MW Sievers (1936-1937),5,4,4,0,0,4,2 (2ct 0st),0.8,Australia
PR Sleep (1979-1990),23,4,4,0,0,4,1 (1ct 0st),0.173,Australia
ERH Toshack (1946-1948),24,4,4,0,0,4,1 (1ct 0st),0.166,Australia
AE Trott (1895-1895),6,4,4,0,0,4,3 (3ct 0st),0.666,Australia
WJ Whitty (1909-1912),25,4,4,0,0,4,1 (1ct 0st),0.16,Australia
JM Wiener (1979-1980),10,4,4,0,0,4,2 (2ct 0st),0.4,Australia
BA Williams (2003-2004),8,4,4,0,0,4,2 (2ct 0st),0.5,Australia
CL Badcock (1936-1938),11,3,3,0,0,3,1 (1ct 0st),0.272,Australia
JH de Courcy (1953-1953),5,3,3,0,0,3,2 (2ct 0st),0.6,Australia
B Dooland (1947-1948),6,3,3,0,0,3,1 (1ct 0st),0.5,Australia
JB Gannon (1977-1978),5,3,3,0,0,3,2 (2ct 0st),0.6,Australia
H Graham (1893-1896),11,3,3,0,0,3,1 (1ct 0st),0.272,Australia
NM Hauritz (2004-2010),33,3,3,0,0,3,1 (1ct 0st),0.09,Australia
JD Higgs (1978-1981),39,3,3,0,0,3,1 (1ct 0st),0.076,Australia
TV Hohns (1989-1989),13,3,3,0,0,3,1 (1ct 0st),0.23,Australia
AG Hurst (1974-1979),22,3,3,0,0,3,1 (1ct 0st),0.136,Australia
H Ironmonger (1928-1933),28,3,3,0,0,3,2 (2ct 0st),0.107,Australia
TJ Laughlin (1978-1978),6,3,3,0,0,3,2 (2ct 0st),0.5,Australia
HSB Love (1933-1933),2,3,3,0,3,0,3 (3ct 0st),1.5,Australia
JJ Lyons (1887-1897),25,3,3,0,0,3,1 (1ct 0st),0.12,Australia
EA McDonald (1921-1921),22,3,3,0,0,3,1 (1ct 0st),0.136,Australia
RW McLeod (1892-1893),10,3,3,0,0,3,1 (1ct 0st),0.3,Australia
GA Manou (2009-2009),1,3,3,0,3,0,3 (3ct 0st),3,Australia
LC Mayne (1965-1970),12,3,3,0,0,3,1 (1ct 0st),0.25,Australia
HC Nitschke (1931-1931),4,3,3,0,0,3,1 (1ct 0st),0.75,Australia
LPJ O'Brien (1932-1936),9,3,3,0,0,3,2 (2ct 0st),0.333,Australia
JDA O'Connor (1908-1909),8,3,3,0,0,3,1 (1ct 0st),0.375,Australia
G Thomas (1965-1966),15,3,3,0,0,3,1 (1ct 0st),0.2,Australia
NFD Thomson (1877-1877),4,3,3,0,0,3,2 (2ct 0st),0.75,Australia
JW Trumble (1885-1886),11,3,3,0,0,3,2 (2ct 0st),0.272,Australia
G Alexander (1880-1884),4,2,2,0,0,2,1 (1ct 0st),0.5,Australia
RC Allen (1887-1887),2,2,2,0,0,2,2 (2ct 0st),1,Australia
JM Bird (2012-2017),17,2,2,0,0,2,1 (1ct 0st),0.117,Australia
DD Blackie (1928-1929),6,2,2,0,0,2,2 (2ct 0st),0.333,Australia
DE Bollinger (2009-2010),23,2,2,0,0,2,1 (1ct 0st),0.086,Australia
NW Bracken (2003-2005),10,2,2,0,0,2,1 (1ct 0st),0.2,Australia
EH Bromley (1933-1934),3,2,2,0,0,2,1 (1ct 0st),0.666,Australia
FJ Burton (1887-1888),4,2,1,1,0,1,1 (1ct 0st),0.5,Australia
PH Carlson (1979-1979),4,2,2,0,0,2,1 (1ct 0st),0.5,Australia
B Casson (2008-2008),2,2,2,0,0,2,2 (2ct 0st),1,Australia
TM Chappell (1981-1981),6,2,2,0,0,2,1 (1ct 0st),0.333,Australia
BB Cooper (1877-1877),2,2,2,0,0,2,2 (2ct 0st),1,Australia
TA Copeland (2011-2011),6,2,2,0,0,2,1 (1ct 0st),0.333,Australia
ID Craig (1953-1958),20,2,2,0,0,2,1 (1ct 0st),0.1,Australia
XJ Doherty (2010-2013),6,2,2,0,0,2,2 (2ct 0st),0.333,Australia
H Donnan (1892-1896),9,2,2,0,0,2,1 (1ct 0st),0.222,Australia
CJ Eady (1896-1902),4,2,2,0,0,2,1 (1ct 0st),0.5,Australia
SH Emery (1912-1912),5,2,2,0,0,2,1 (1ct 0st),0.4,Australia
JR Hammond (1973-1973),10,2,2,0,0,2,2 (2ct 0st),0.2,Australia
JC Hill (1953-1955),5,2,2,0,0,2,1 (1ct 0st),0.4,Australia
DE Hoare (1961-1961),2,2,2,0,0,2,1 (1ct 0st),1,Australia
TG Hogan (1983-1984),11,2,2,0,0,2,1 (1ct 0st),0.181,Australia
A Hurwood (1930-1931),4,2,2,0,0,2,2 (2ct 0st),0.5,Australia
JB Iverson (1950-1951),10,2,2,0,0,2,1 (1ct 0st),0.2,Australia
LJ Johnson (1948-1948),2,2,2,0,0,2,2 (2ct 0st),1,Australia
TK Kendall (1877-1877),4,2,2,0,0,2,1 (1ct 0st),0.5,Australia
AB McDonald (2009-2009),7,2,2,0,0,2,1 (1ct 0st),0.285,Australia
PG McShane (1885-1888),5,2,2,0,0,2,1 (1ct 0st),0.4,Australia
NJ Maddinson (2016-2016),6,2,2,0,0,2,1 (1ct 0st),0.333,Australia
JN Maguire (1983-1984),5,2,2,0,0,2,2 (2ct 0st),0.4,Australia
AL Mann (1977-1978),7,2,2,0,0,2,1 (1ct 0st),0.285,Australia
ER Mayne (1912-1921),7,2,2,0,0,2,2 (2ct 0st),0.285,Australia
SA Muller (1999-1999),4,2,2,0,0,2,1 (1ct 0st),0.5,Australia
LS Pascoe (1977-1982),27,2,2,0,0,2,1 (1ct 0st),0.074,Australia
CG Rackemann (1982-1991),20,2,2,0,0,2,1 (1ct 0st),0.1,Australia
DA Renneberg (1966-1968),15,2,2,0,0,2,1 (1ct 0st),0.133,Australia
BK Shepherd (1963-1965),18,2,2,0,0,2,1 (1ct 0st),0.111,Australia
DJ Sincock (1964-1966),5,2,2,0,0,2,2 (2ct 0st),0.4,Australia
GB Stevens (1959-1960),8,2,2,0,0,2,1 (1ct 0st),0.25,Australia
FH Walters (1885-1885),1,2,2,0,0,2,2 (2ct 0st),2,Australia
WJ Watson (1955-1955),7,2,2,0,0,2,1 (1ct 0st),0.285,Australia
MR Whitney (1981-1992),24,2,2,0,0,2,1 (1ct 0st),0.083,Australia
J Angel (1993-1995),7,1,1,0,0,1,1 (1ct 0st),0.142,Australia
JE Barrett (1890-1890),4,1,1,0,0,1,1 (1ct 0st),0.25,Australia
MA Beer (2011-2012),3,1,1,0,0,1,1 (1ct 0st),0.333,Australia
IW Callen (1978-1978),2,1,1,0,0,1,1 (1ct 0st),0.5,Australia
GD Campbell (1989-1990),8,1,1,0,0,1,1 (1ct 0st),0.125,Australia
DJ Colley (1972-1972),6,1,1,0,0,1,1 (1ct 0st),0.166,Australia
WH Cooper (1881-1884),4,1,1,0,0,1,1 (1ct 0st),0.25,Australia
JT Cottam (1887-1887),2,1,1,0,0,1,1 (1ct 0st),0.5,Australia
WPA Crawford (1956-1956),8,1,1,0,0,1,1 (1ct 0st),0.125,Australia
